,0,1,2,3,4
tt0010323,10.762557,5.320532,-1.2553883,1.404852,19.084242
tt0338094,10.541856,5.1233377,-1.9289259,3.1832714,20.298262
tt0091530,11.22248,5.5686116,-0.8415343,2.8828788,18.139874
tt0452643,10.507828,6.6419163,-1.3643211,3.8852694,19.431625
tt0056215,10.333884,5.6992135,-2.5252848,3.3977501,18.978855
tt0075213,11.026593,4.996593,-1.4318141,1.892754,19.065542
tt0077355,9.882716,5.302613,-1.8130766,3.5239668,19.176014
tt2784678,10.915287,7.2579465,-1.1019964,2.91687,19.047134
tt0080408,9.814914,5.9449153,-2.0574324,2.8516543,19.787077
tt0918940,12.058302,5.1433854,-0.6576874,3.1134086,19.704813
tt0413015,10.350344,7.027259,-1.075339,3.3540409,19.20587
tt1220213,10.392843,4.999094,-2.24592,3.7951083,19.45432
tt0058182,11.841772,7.8980346,-0.3267032,2.7421956,18.293253
tt0465494,12.244413,5.415128,-0.94287074,1.1697004,18.266209
tt0120241,12.094971,5.9244866,-1.9722202,2.6891289,18.92045
tt0074156,11.644801,6.1479206,-2.438051,1.3989829,18.525763
tt5688932,11.8685875,6.4804006,-1.6140584,2.2913046,19.397757
tt0079638,10.347274,5.2184343,-2.3579545,3.8729155,19.144617
tt1245526,12.107822,5.296652,-1.1964928,1.4694464,18.596811
tt2948356,12.108474,5.316965,-0.48744863,2.7231765,19.698387
tt6214928,10.95156,5.8404055,-1.9486156,2.8702693,18.819149
tt0489664,10.466177,5.2365007,-2.30847,3.1439521,20.189306
tt1905040,10.935214,5.2727365,-1.9706867,1.7063417,19.834394
tt1046173,12.206059,5.408502,-1.0350803,1.3552016,18.36565
tt0130827,9.79573,6.091251,-2.0101328,3.8447673,19.4736
tt0092699,10.297221,6.634691,-1.1647854,3.6901217,19.668907
tt0087910,12.478093,5.4351873,-0.45274496,1.8995363,18.360476
tt0051406,9.838197,6.2241035,-1.3109901,3.6391516,19.989338
tt0363282,10.587671,6.766044,-2.0287464,3.957708,19.323275
tt2865120,12.047726,4.8312054,0.34693357,1.6813331,19.239311
tt0920458,11.701856,5.70754,-0.44901302,3.2206247,17.561985
tt0498353,11.634098,6.0166574,-1.9257029,3.6841216,19.863316
tt2980706,12.308031,5.4980574,-1.355127,2.3056538,19.35557
tt1098327,11.724405,4.415047,-0.41696566,3.0995357,18.899796
tt0279889,10.246404,5.1959524,-2.4510334,3.2409036,19.132944
tt0085743,11.037625,5.350525,-2.1043568,1.4472224,19.123812
tt0328538,10.408995,5.4961934,-2.536429,3.4277287,18.848625
tt0053146,11.707262,5.1918025,-0.29159316,3.0692554,18.49601
tt0051808,11.444462,4.6995697,-0.058283918,3.275658,18.577398
tt0796375,11.410277,6.263878,-1.8027083,3.1714025,20.017538
tt4425200,11.322409,5.539398,-2.1156614,1.768614,18.652302
tt0313670,10.741216,5.255348,-2.2780387,3.8753746,19.4099
tt4682786,10.823453,6.4788065,-1.0709926,2.5375547,19.207321
tt0102744,11.619279,6.2043357,-0.9508523,2.8303556,19.649876
tt0116743,10.247892,6.4687552,-1.7984611,3.555716,20.595697
tt1091229,11.571235,4.696159,-1.2655752,2.6477234,19.337574
tt2017038,12.463301,5.2664795,-0.61362296,2.0385263,19.038202
tt0186253,11.65618,5.837696,-1.9827454,2.8660018,19.03424
tt0918927,10.864291,6.514943,-2.4644408,3.850159,18.741518
tt0076504,11.1310835,4.5878577,-1.5783501,2.0822377,18.76325
tt0463854,11.736539,4.633332,-1.0242114,1.8646026,19.7259
tt1038919,10.821325,5.601391,-1.697802,1.6162452,18.975542
tt2170593,11.526485,5.5767145,-1.7786138,3.5502796,18.871887
tt1453405,10.697712,6.901201,-1.980612,3.729649,20.148476
tt0074749,12.169607,6.640046,-2.0914338,2.9382555,19.18501
tt0095765,10.218325,6.834762,-1.2328932,3.8791976,19.901724
tt2428170,10.871192,5.637845,-1.88754,2.2194276,19.274647
tt5290524,11.294028,5.9403334,-0.9143235,3.3478608,18.663168
tt1959332,10.102324,5.3175125,-1.8306378,3.3858385,19.03906
tt0246772,10.741165,5.474484,-2.341279,4.0830145,19.25019
tt0056262,12.0775585,6.0469913,-1.9110562,2.7642505,18.86835
tt0078748,11.922541,5.2916813,-0.2981101,1.5402061,19.359707
tt0435679,10.130038,6.8317966,-2.1811957,3.958577,19.58666
tt1667307,11.466887,6.495872,-2.1621573,3.832832,19.947203
tt0130121,10.585163,5.5403547,-1.6344899,3.987144,18.89646
tt2330866,12.325582,5.925938,-1.8507371,2.0872612,18.756208
tt0787475,11.604509,5.840748,-2.2529764,3.317499,19.057907
tt0284978,11.238767,5.769286,-1.2993581,1.4342461,19.262062
tt0222368,10.294335,5.339603,-2.5974746,2.7271905,19.058092
tt4046784,11.752402,5.7498536,-1.4005961,2.659617,20.040672
tt0426592,11.80726,5.015137,-0.13294081,1.8925729,18.974846
tt0387564,10.915774,5.106491,-1.9942987,1.7129233,19.397165
tt0085542,11.58363,4.5268703,-0.28273204,3.244862,18.772892
tt1631867,11.208438,5.0178823,-0.82110626,2.0074844,19.105766
tt0462322,11.2405,7.1728625,-0.8751947,2.5913906,18.849463
tt0238112,11.424206,5.733199,-0.4246895,3.3595219,17.816017
tt0111686,11.460311,4.4366136,-0.42230165,2.481208,18.945599
tt1230165,11.682585,6.238687,-2.0744262,3.2591057,20.374722
tt0770772,9.735498,6.2387104,-1.7472023,3.1409965,20.388906
tt0233841,10.7003145,5.648507,-1.7345778,2.7076101,19.390448
tt0351461,12.066021,5.066704,-1.3942931,3.1458523,19.542433
tt0117958,11.36125,6.471087,-2.1521406,2.511701,18.821337
tt4832640,12.3877125,6.0725145,-1.6981966,3.0862036,19.04135
tt3040964,12.048178,4.995815,-0.7051569,3.0650065,19.413382
tt0900387,11.466139,5.7929034,-0.38144815,3.2147927,17.6364
tt0369610,12.268211,4.764442,-0.050656524,2.4364789,19.486904
tt1085492,10.228476,5.158932,-2.387928,3.1676278,19.126976
tt0055601,10.292639,5.1851597,-2.1099281,3.9249625,19.204992
tt0091341,12.253991,4.87881,0.15249026,1.8018439,19.475857
tt0419677,11.476202,5.27508,-1.7129087,2.5664809,18.618017
tt0019702,10.444143,5.134349,-2.4715219,2.2874029,18.884298
tt0091288,11.045712,6.0248804,-2.2467232,3.0180988,19.503437
tt0060196,11.980905,5.1194987,-1.5531678,2.1510391,19.49401
tt0057490,11.111921,6.4734106,-1.5949576,2.2494824,19.224838
tt2006295,11.998553,5.1639943,-1.3653634,1.994829,19.167233
tt1702439,10.511444,4.930704,-1.3458748,3.3744183,18.990656
tt1550312,10.219602,6.9065304,-0.92688835,3.8013322,19.878265
tt0086058,11.821408,5.652772,-0.9155191,1.3543091,18.242912
tt0299930,10.742438,6.232488,-2.2272184,1.9611698,18.879639
tt2011159,10.251099,4.9865165,-2.2256427,3.0087447,19.14067
tt0107144,11.975451,5.508323,-1.5329615,2.15337,18.506006
tt0116231,11.790302,5.4237466,-2.3868237,2.1829693,18.73487
tt0058279,11.372587,7.2631288,-0.2663988,2.92286,18.642698
tt0118798,11.285182,6.0838175,-2.1873286,2.2259314,19.144524
tt0330229,10.379957,7.0202,-0.81698596,3.767554,19.844688
tt3569230,11.57139,6.8444295,-0.8623444,2.5765166,18.694204
tt6742252,11.152204,5.650426,-2.3284214,1.6772604,18.818104
tt0095927,10.934867,6.940868,-1.4976435,3.629877,19.581348
tt1231287,9.752807,5.327866,-1.8313742,3.5534983,19.44906
tt0780521,9.857137,6.3904405,-1.5755748,3.3203595,19.912529
tt1758692,11.0550995,6.2596197,-1.5497282,4.0115037,19.02319
tt1071804,12.010494,4.824814,-0.6318882,2.3659601,19.337673
tt2471640,11.7729025,5.499797,-0.62933743,3.1187665,17.853384
tt0117765,10.39627,5.209508,-2.331818,3.8941743,19.111044
tt0105636,11.978214,5.6039157,-2.28231,1.5100716,19.207386
tt0078950,11.152421,4.8380103,-1.2762177,3.7027218,19.148329
tt0074812,12.034933,5.894935,-1.8077544,3.467627,19.295351
tt0191754,10.296787,5.802802,-2.1138802,2.463457,20.207914
tt0087799,11.847186,4.4886208,-0.44471166,1.9802449,19.440216
tt1966359,10.903988,5.404298,-2.5923944,3.6145315,19.859495
tt1183665,10.548426,6.1306977,-2.0059252,4.1835217,19.404757
tt3564472,11.664134,6.222144,-2.0522718,3.1454105,20.307346
tt0959329,10.65162,5.1733737,-1.9381837,1.6263148,19.436037
tt1865505,11.29437,4.722418,-0.73719025,3.4964168,19.191021
tt0398165,12.691342,6.529633,-1.9216379,2.9508047,18.843918
tt4334266,10.780576,4.789625,-1.8550172,2.9467854,19.094965
tt0239948,10.139151,6.3650365,-1.818383,3.3502622,20.606237
tt0100258,10.956635,4.678193,-1.4246525,1.8993285,18.882679
tt0292490,10.858645,6.6889043,-1.881041,3.7979844,20.284939
tt0076141,10.434861,5.5701356,-1.4795506,1.6153232,19.440424
tt2885364,10.945466,6.2850146,-1.046065,3.4844875,19.914303
tt0119361,10.362026,5.4807787,-2.2539377,2.6177654,18.741545
tt0056937,11.532984,4.472168,-0.05593054,3.1143353,18.550127
tt0265662,12.564095,6.802034,-1.82313,3.2258554,18.977005
tt1791528,10.687519,5.8903937,-2.0039153,1.2319529,18.667013
tt0206420,10.291993,6.010473,-1.5770112,3.9822822,19.249306
tt0045810,9.984466,6.15586,-1.4233588,3.9239962,19.548847
tt3086442,10.573236,5.3414354,-2.4466548,3.7114892,19.62321
tt0088011,10.527148,5.0131407,-1.5782235,3.1382747,18.927303
tt5437928,9.914584,6.504521,-1.4523114,3.013628,19.711906
tt0075066,11.38027,5.7182684,-1.2913182,1.56808,18.64939
tt1423995,10.59802,5.626197,-2.3455355,1.4785643,19.066732
tt0105665,10.292671,5.2965236,-2.4657018,2.5803735,19.335285
tt1545660,11.247616,4.62264,-1.7640938,1.7055697,18.808105
tt0079574,12.235902,5.093644,-0.12280578,1.4563264,18.894499
tt0178868,10.018628,5.4506283,-2.0207477,2.1507173,19.743336
tt0146336,11.117545,5.109525,-1.8580093,1.7186424,19.810616
tt0457275,11.400504,5.5452833,-1.2436857,2.8113034,20.396912
tt2334649,11.578878,5.890797,-2.0622842,3.4549358,20.126854
tt0046876,12.187685,5.003258,-0.30704445,2.5514317,19.629253
tt0390022,12.473403,6.7900147,-1.8221215,3.3178647,18.976551
tt0195714,11.585445,5.1960735,-2.1023762,2.715035,19.093672
tt0106673,11.863143,5.8548946,-1.1787856,1.3374238,18.583418
tt0220832,11.137775,4.919765,-2.1759388,1.7586297,18.8232
tt0063374,10.821332,5.7194896,-1.6816359,3.0343668,20.497757
tt1294226,10.977437,6.023528,-2.1529663,4.0471706,19.796808
tt0110475,11.678104,5.1736603,-0.39720276,1.632818,18.956371
tt0247196,11.655725,7.3475842,-0.46040547,2.8179834,18.597204
tt0464196,12.020263,5.6633697,-2.0398088,1.4278308,19.033562
tt2294677,10.885396,6.8708267,-1.5341787,3.4448814,19.38865
tt0349683,11.567166,4.5817375,-0.25020862,3.1884243,18.459818
tt0369436,11.262634,5.2999434,-2.270185,3.6985312,20.328043
tt0115907,11.078842,5.7120466,-2.5095544,1.2752714,18.59951
tt0119395,11.883578,5.4539404,-1.7337664,1.8743562,18.425987
tt0479537,11.703629,4.6815815,-1.1155187,2.2076776,18.51253
tt1646959,9.956217,5.7491474,-2.1174767,2.2359118,19.522532
tt0036323,11.838518,5.640448,-0.37358102,2.8672957,17.50506
tt1602613,11.078933,5.4911156,-2.457545,1.885987,18.440304
tt0109288,11.686566,5.2550373,-0.29063982,1.6813755,18.968565
tt7133686,11.746388,4.853765,0.2180079,1.6650728,19.291473
tt0449088,12.336546,5.065254,-0.33713055,2.248316,18.515652
tt0086325,12.002784,6.569601,-1.6206256,3.0291495,19.291466
tt0077530,10.739623,5.3686156,-1.9788392,1.2555672,19.029034
tt0172684,10.049863,6.804659,-1.8202016,3.8914974,19.76477
tt0074860,11.886904,5.516337,-1.2635442,1.8016391,17.955929
tt0040724,11.424151,5.898847,-1.7908813,2.9245667,18.742018
tt4034354,12.124347,5.148932,-1.3427931,2.1962695,19.540762
tt0870111,11.133379,7.1556883,-1.0272671,2.7644584,18.7532
tt0431308,9.882067,5.688925,-2.1386025,3.221779,20.024912
tt0023563,10.740548,5.258694,-1.2169299,1.5073842,19.212496
tt0406375,12.438273,5.0464916,-0.021175224,2.0678287,19.592566
tt0475394,11.922891,6.1386566,-1.8882072,1.3848679,18.935785
tt1999890,11.2371025,5.2865415,-2.0602825,2.441094,20.085611
tt0282120,10.284009,6.9313793,-1.9247292,3.7803016,19.785294
tt0077394,11.515906,4.433797,-0.8882756,3.0394213,19.020792
tt0120265,11.251568,5.0203366,-1.6452978,2.1299047,19.045715
tt1990181,11.877092,5.6203213,-1.1738999,1.1792314,18.474346
tt0290673,10.519036,5.624854,-2.2866518,1.7604256,18.706358
tt2375574,11.738037,4.868038,-0.60431296,2.575569,19.078335
tt0093075,11.40648,4.6490436,-1.4514602,2.6552558,19.909079
tt0901487,11.775995,5.4976177,-0.5237599,3.0231655,17.726917
tt0371257,10.173573,5.585026,-1.7212069,1.861308,19.526484
tt0236348,11.31792,6.552283,-2.2770388,3.8493688,19.392042
tt0063285,10.852658,4.749226,-1.8359927,2.7209673,18.746984
tt0962711,12.211661,5.412711,-0.9914199,1.3193927,18.377705
tt1233219,10.897342,4.7064843,-1.9998835,2.832223,18.842484
tt0109676,11.801653,5.422415,-1.6208806,1.1789429,18.752567
tt0088979,11.743038,4.8599944,0.15632941,1.7114629,19.232964
tt2383068,11.984025,5.0485654,0.11110448,2.1916075,19.635277
tt1101026,11.784709,4.9310274,-0.31287077,2.9346588,18.046732
tt0959337,11.573218,5.971142,-1.6556883,3.953062,19.825102
tt1540741,10.797428,4.786794,-1.8425753,2.7941804,18.890425
tt0068699,11.838727,4.922313,-1.730937,2.6167839,19.85097
tt4080956,12.239093,5.694463,-1.6524783,2.252225,18.398249
tt0023245,9.84742,5.3633685,-1.694676,2.971197,19.821991
tt0120484,12.618267,6.6513343,-1.858027,3.1135354,18.936047
tt0393685,11.631132,5.0877557,-2.31639,3.9186862,20.06137
tt0087032,12.403126,6.1988134,-2.05592,2.5030107,19.204046
tt0478134,11.298255,5.383567,-2.4080105,2.0276163,18.256966
tt0107798,10.836811,5.127005,-2.269655,1.799734,19.096218
tt0208003,11.102505,5.357564,-2.5363524,2.1100936,18.360546
tt0087800,10.86392,4.6670766,-1.9009796,2.5737538,18.743313
tt0131646,12.1231165,4.6991715,0.068619095,1.7838298,18.906271
tt0281820,12.016763,6.0092225,-2.2888694,1.6580012,19.282385
tt0087050,11.150133,4.706126,-1.9656991,2.9318733,19.419006
tt0045591,10.428388,6.8145604,-0.8222143,3.6616597,19.581457
tt2245003,10.264475,6.263994,-2.012394,3.4217703,20.65451
tt0407732,10.878117,6.36155,-2.473647,3.3641098,19.146452
tt1687281,11.678991,5.8473773,-1.633201,3.608055,19.333181
tt0429573,11.40231,6.52832,-1.2150885,1.8429865,18.389856
tt0342735,11.572021,6.557717,-0.26580024,2.8729796,18.421911
tt0441909,10.381676,5.0688195,-2.236406,3.8764737,19.594023
tt0133046,10.396086,6.050848,-2.4683177,3.3583844,19.031048
tt1648216,9.921939,6.3524876,-1.1405995,3.8445868,20.021284
tt0063850,11.081668,5.922618,-1.4846269,4.061904,18.745136
tt0032455,11.277647,7.4253187,-0.4674116,2.963884,18.74224
tt0087363,11.901377,5.119835,-1.4569854,3.291078,19.461044
tt0081534,10.879485,7.1604776,-1.1411419,2.868162,19.111118
tt0107156,10.749286,6.3313036,-2.0889392,3.8252928,19.915802
tt1412386,10.7526245,5.4371066,-1.3342568,3.97822,19.770023
tt0070608,11.896613,5.5263543,-0.10471597,2.6822405,19.421204
tt0469623,9.997404,5.8486753,-2.2564936,3.278454,20.0186
tt2372678,10.135921,6.6149406,-1.2081144,2.9453986,19.816536
tt1925421,10.018267,6.3903875,-2.374532,3.5198455,19.326902
tt0116095,9.78412,5.5583143,-2.1510413,2.410095,19.689838
tt0337692,10.5654,5.5945745,-1.0869476,3.6559565,19.394648
tt0091680,11.394473,6.64568,-1.7868744,3.6114175,19.277939
tt0029583,11.198802,4.629888,-0.7909026,3.5016947,19.015194
tt0105414,10.2435,5.425574,-1.5350051,3.1441464,20.039707
tt1153706,10.9630995,6.628307,-2.3802123,3.3037107,19.598864
tt1341710,10.542542,5.5181155,-1.7255052,2.0074995,19.647707
tt0110308,10.459266,5.711296,-2.0782354,2.3486516,20.137266
tt0249516,11.695148,5.350307,-2.0863588,2.0443351,19.83597
tt1433810,10.962897,6.671055,-1.3491268,2.9332123,18.933569
tt4003440,11.726582,5.4012413,-0.974244,1.9797568,18.315578
tt0082498,10.400593,6.274327,-2.5057344,3.8738754,19.45994
tt0118819,9.759541,6.2094817,-2.0495634,3.1417143,19.795738
tt0093223,10.400966,5.739306,-1.2428555,1.9020492,19.635206
tt7098658,10.639545,5.4484577,-1.2697896,4.013065,19.502583
tt1447500,11.268871,5.5462184,-0.9693,2.1702263,18.937862
tt0043265,12.365802,5.385824,-0.30774888,2.2877457,18.340475
tt0396752,11.243128,4.617354,-0.82144314,3.470618,18.8906
tt0066921,11.941961,5.3579865,-1.9607278,1.6047356,18.541536
tt0202381,11.751507,6.5075665,-1.7300051,1.7797263,19.062227
tt0097239,10.135331,6.3105726,-1.0405169,3.8343606,19.425186
tt0082118,11.605735,5.8100214,-2.382491,2.733928,18.941547
tt1726669,10.804782,5.3215904,-2.430413,3.5859196,19.139875
tt0475944,11.553391,4.838109,-1.6303054,2.940018,19.154413
tt1564585,12.038784,4.590893,-0.054642297,1.8847739,19.566235
tt0332280,9.980224,6.2382717,-1.1562641,3.9002728,19.95058
tt0104545,10.314281,5.330891,-2.3164527,3.8316467,19.100796
tt0988047,11.860578,5.7540603,-1.4959435,1.2191876,18.572372
tt4348012,11.66497,4.762565,-1.370454,1.73015,19.75639
tt0107254,10.736269,5.4605293,-1.9417406,1.449858,18.649712
tt0049966,10.155836,6.7216306,-1.9160956,3.7996542,19.513872
tt3922818,12.197151,4.9013886,0.2752479,2.011278,19.435139
tt0119152,10.738323,6.8361745,-2.2308636,3.8246264,19.76385
tt0064541,11.535011,6.133735,-1.6188723,3.9327323,18.820585
tt0091042,11.648262,6.3991103,-2.175349,3.8220215,19.614912
tt6499752,11.590785,5.0079827,-0.12911968,1.5565662,19.429249
tt0297884,11.393878,5.8010674,-1.5608406,3.9320683,19.97942
tt0119081,12.427088,5.08161,0.0061816606,1.8502399,19.187292
tt0047811,10.204661,6.3763685,-1.2005391,4.0587764,19.87844
tt0396171,10.073761,6.077764,-0.95753276,3.1020198,19.754864
tt0089881,11.851802,5.0141544,-0.9963461,2.5764945,18.347462
tt5286444,11.989301,5.5884633,-0.882615,1.3601168,18.32659
tt3416744,11.393391,6.751271,-1.3660272,2.7868245,18.512154
tt3707104,11.778024,5.2971215,-1.1100265,1.6526697,18.396008
tt0765010,10.991392,5.3439775,-1.5800105,3.9794405,19.603323
tt0242445,11.537439,5.544632,-2.4049268,1.0472207,18.68596
tt0057193,12.433215,5.93635,-2.0323184,2.5757306,19.474894
tt0488988,11.150422,6.198914,-1.8530254,1.5687213,18.460417
tt0780534,10.428807,5.4877834,-2.4710515,3.58912,18.819738
tt0470765,11.182532,7.100677,-0.6035418,3.1753201,19.01952
tt0386140,9.568203,6.008833,-1.7442287,3.1687915,19.872272
tt0118900,11.6761675,5.550382,-2.3924055,1.1950167,18.528553
tt5813916,11.303915,4.744723,-1.3271506,2.2255385,19.02367
tt1038043,10.649344,5.6123033,-1.5516205,4.0585456,19.73957
tt0259393,10.953685,5.857189,-2.0166273,3.0394936,20.253546
tt0108308,12.079571,4.975752,-0.28751287,2.5687785,19.489136
tt3289712,10.49244,6.751808,-2.1402292,3.9167666,19.909075
tt7401588,11.370156,5.0219502,-2.2726448,3.3249934,20.021656
tt0815178,9.926793,5.3594713,-2.1240237,3.1936507,19.587496
tt0028333,10.448373,6.280561,-1.652928,3.8478994,19.434582
tt0109067,12.364372,6.9260416,-1.9483922,3.327395,19.062918
tt0028010,10.734271,5.0971036,-1.718481,3.5442061,20.388054
tt0073580,11.9663,5.50707,-1.1825818,1.8674682,18.013895
tt3774790,12.327875,4.937703,0.3547964,1.7842414,19.41238
tt0102510,11.609325,7.449842,-0.9669774,2.2933047,18.544037
tt6294822,10.965535,6.9001293,-1.2011011,2.968629,18.359049
tt0382810,10.698962,5.730237,-2.139021,2.4170377,20.048864
tt0088184,11.285718,5.954862,-1.1515596,3.0942395,19.79993
tt0366777,11.2757225,4.8266907,-1.1491243,3.619384,19.074802
tt2450186,10.826273,5.4516263,-1.9435327,1.7571979,19.814198
tt5519340,11.425801,4.440127,-0.879361,2.2611344,18.663925
tt0783233,10.47389,5.6126924,-2.1754913,2.9103117,18.723162
tt1392197,10.7234745,5.0469604,-1.6957325,3.5268116,20.387455
tt0406759,11.099629,4.640435,-0.6549206,3.3612187,19.169506
tt0063663,11.688302,5.6017637,-1.7896986,3.5350878,20.162457
tt0104040,12.564196,6.7271533,-1.5778157,3.230576,18.863008
tt1430615,9.998829,5.4712753,-1.790225,3.4446707,19.705128
tt0089003,11.4656515,5.7982125,-2.49669,1.1837004,18.454697
tt1679335,11.708795,4.942577,-0.82545096,3.4076312,19.478058
tt0290095,11.411835,5.416369,-1.4499774,1.3858788,18.970901
tt2062700,10.3089485,6.837247,-1.1314621,3.8131266,20.163136
tt0970411,11.897943,4.6799207,-0.12554091,1.842083,19.447985
tt0283509,11.767834,5.5016084,-0.5900313,3.088649,17.941793
tt1723121,11.772269,5.5999727,-2.22103,1.6334548,18.08857
tt5935704,11.0781765,5.1865973,-0.17042455,3.6048102,18.614824
tt0409011,10.596296,6.8834147,-2.1312597,3.8332155,19.584238
tt3774694,10.380379,6.747972,-1.7186425,4.0108047,19.796389
tt0108211,11.7860985,5.691968,-0.36299786,3.0209134,17.456865
tt0765447,10.068335,6.9375806,-1.5528383,3.7817304,19.59496
